ForecastId,State,Country,Lat,Long,Date
2893,Macau,China,22.1667,113.55,23-03-2020
2894,Macau,China,22.1667,113.55,24-03-2020
2895,Macau,China,22.1667,113.55,25-03-2020
2896,Macau,China,22.1667,113.55,26-03-2020
2897,Macau,China,22.1667,113.55,27-03-2020
2898,Macau,China,22.1667,113.55,28-03-2020
2899,Macau,China,22.1667,113.55,29-03-2020
2900,Macau,China,22.1667,113.55,30-03-2020
2901,Macau,China,22.1667,113.55,31-03-2020
2902,Macau,China,22.1667,113.55,01-04-2020
2903,Macau,China,22.1667,113.55,02-04-2020
2904,Macau,China,22.1667,113.55,03-04-2020
2905,Macau,China,22.1667,113.55,04-04-2020
2906,Macau,China,22.1667,113.55,05-04-2020
2907,Macau,China,22.1667,113.55,06-04-2020
2908,Macau,China,22.1667,113.55,07-04-2020
2909,Macau,China,22.1667,113.55,08-04-2020
2910,Macau,China,22.1667,113.55,09-04-2020
2911,Macau,China,22.1667,113.55,10-04-2020
2912,Macau,China,22.1667,113.55,11-04-2020
2913,Macau,China,22.1667,113.55,12-04-2020
2914,Macau,China,22.1667,113.55,13-04-2020
2915,Macau,China,22.1667,113.55,14-04-2020
2916,Macau,China,22.1667,113.55,15-04-2020
2917,Macau,China,22.1667,113.55,16-04-2020
2918,Macau,China,22.1667,113.55,17-04-2020
2919,Macau,China,22.1667,113.55,18-04-2020
2920,Macau,China,22.1667,113.55,19-04-2020
2921,Macau,China,22.1667,113.55,20-04-2020
2922,Macau,China,22.1667,113.55,21-04-2020
2923,Macau,China,22.1667,113.55,22-04-2020
2924,Macau,China,22.1667,113.55,23-04-2020
2925,Ningxia,China,37.2692,106.1655,12-03-2020
2926,Ningxia,China,37.2692,106.1655,13-03-2020
2927,Ningxia,China,37.2692,106.1655,14-03-2020
2928,Ningxia,China,37.2692,106.1655,15-03-2020
2929,Ningxia,China,37.2692,106.1655,16-03-2020
2930,Ningxia,China,37.2692,106.1655,17-03-2020
2931,Ningxia,China,37.2692,106.1655,18-03-2020
2932,Ningxia,China,37.2692,106.1655,19-03-2020
2933,Ningxia,China,37.2692,106.1655,20-03-2020
2934,Ningxia,China,37.2692,106.1655,21-03-2020
2935,Ningxia,China,37.2692,106.1655,22-03-2020
2936,Ningxia,China,37.2692,106.1655,23-03-2020
2937,Ningxia,China,37.2692,106.1655,24-03-2020
2938,Ningxia,China,37.2692,106.1655,25-03-2020
2939,Ningxia,China,37.2692,106.1655,26-03-2020
2940,Ningxia,China,37.2692,106.1655,27-03-2020
2941,Ningxia,China,37.2692,106.1655,28-03-2020
2942,Ningxia,China,37.2692,106.1655,29-03-2020
2943,Ningxia,China,37.2692,106.1655,30-03-2020
2944,Ningxia,China,37.2692,106.1655,31-03-2020
2945,Ningxia,China,37.2692,106.1655,01-04-2020
2946,Ningxia,China,37.2692,106.1655,02-04-2020
2947,Ningxia,China,37.2692,106.1655,03-04-2020
2948,Ningxia,China,37.2692,106.1655,04-04-2020
2949,Ningxia,China,37.2692,106.1655,05-04-2020
2950,Ningxia,China,37.2692,106.1655,06-04-2020
2951,Ningxia,China,37.2692,106.1655,07-04-2020
2952,Ningxia,China,37.2692,106.1655,08-04-2020
2953,Ningxia,China,37.2692,106.1655,09-04-2020
2954,Ningxia,China,37.2692,106.1655,10-04-2020
2955,Ningxia,China,37.2692,106.1655,11-04-2020
2956,Ningxia,China,37.2692,106.1655,12-04-2020
2957,Ningxia,China,37.2692,106.1655,13-04-2020
2958,Ningxia,China,37.2692,106.1655,14-04-2020
2959,Ningxia,China,37.2692,106.1655,15-04-2020
2960,Ningxia,China,37.2692,106.1655,16-04-2020
2961,Ningxia,China,37.2692,106.1655,17-04-2020
2962,Ningxia,China,37.2692,106.1655,18-04-2020
2963,Ningxia,China,37.2692,106.1655,19-04-2020
2964,Ningxia,China,37.2692,106.1655,20-04-2020
2965,Ningxia,China,37.2692,106.1655,21-04-2020
2966,Ningxia,China,37.2692,106.1655,22-04-2020
2967,Ningxia,China,37.2692,106.1655,23-04-2020
2968,Qinghai,China,35.7452,95.9956,12-03-2020
2969,Qinghai,China,35.7452,95.9956,13-03-2020
2970,Qinghai,China,35.7452,95.9956,14-03-2020
2971,Qinghai,China,35.7452,95.9956,15-03-2020
2972,Qinghai,China,35.7452,95.9956,16-03-2020
2973,Qinghai,China,35.7452,95.9956,17-03-2020
2974,Qinghai,China,35.7452,95.9956,18-03-2020
2975,Qinghai,China,35.7452,95.9956,19-03-2020
2976,Qinghai,China,35.7452,95.9956,20-03-2020
2977,Qinghai,China,35.7452,95.9956,21-03-2020
2978,Qinghai,China,35.7452,95.9956,22-03-2020
2979,Qinghai,China,35.7452,95.9956,23-03-2020
2980,Qinghai,China,35.7452,95.9956,24-03-2020
2981,Qinghai,China,35.7452,95.9956,25-03-2020
2982,Qinghai,China,35.7452,95.9956,26-03-2020
2983,Qinghai,China,35.7452,95.9956,27-03-2020
2984,Qinghai,China,35.7452,95.9956,28-03-2020
2985,Qinghai,China,35.7452,95.9956,29-03-2020
2986,Qinghai,China,35.7452,95.9956,30-03-2020
2987,Qinghai,China,35.7452,95.9956,31-03-2020
2988,Qinghai,China,35.7452,95.9956,01-04-2020
2989,Qinghai,China,35.7452,95.9956,02-04-2020
2990,Qinghai,China,35.7452,95.9956,03-04-2020
2991,Qinghai,China,35.7452,95.9956,04-04-2020
2992,Qinghai,China,35.7452,95.9956,05-04-2020
2993,Qinghai,China,35.7452,95.9956,06-04-2020
2994,Qinghai,China,35.7452,95.9956,07-04-2020
2995,Qinghai,China,35.7452,95.9956,08-04-2020
2996,Qinghai,China,35.7452,95.9956,09-04-2020
2997,Qinghai,China,35.7452,95.9956,10-04-2020
2998,Qinghai,China,35.7452,95.9956,11-04-2020
2999,Qinghai,China,35.7452,95.9956,12-04-2020
3000,Qinghai,China,35.7452,95.9956,13-04-2020
3001,Qinghai,China,35.7452,95.9956,14-04-2020
3002,Qinghai,China,35.7452,95.9956,15-04-2020
3003,Qinghai,China,35.7452,95.9956,16-04-2020
3004,Qinghai,China,35.7452,95.9956,17-04-2020
3005,Qinghai,China,35.7452,95.9956,18-04-2020
3006,Qinghai,China,35.7452,95.9956,19-04-2020
3007,Qinghai,China,35.7452,95.9956,20-04-2020
3008,Qinghai,China,35.7452,95.9956,21-04-2020
3009,Qinghai,China,35.7452,95.9956,22-04-2020
3010,Qinghai,China,35.7452,95.9956,23-04-2020
3011,Shaanxi,China,35.1917,108.8701,12-03-2020
3012,Shaanxi,China,35.1917,108.8701,13-03-2020
3013,Shaanxi,China,35.1917,108.8701,14-03-2020
3014,Shaanxi,China,35.1917,108.8701,15-03-2020
3015,Shaanxi,China,35.1917,108.8701,16-03-2020
3016,Shaanxi,China,35.1917,108.8701,17-03-2020
3017,Shaanxi,China,35.1917,108.8701,18-03-2020
3018,Shaanxi,China,35.1917,108.8701,19-03-2020
3019,Shaanxi,China,35.1917,108.8701,20-03-2020
3020,Shaanxi,China,35.1917,108.8701,21-03-2020
3021,Shaanxi,China,35.1917,108.8701,22-03-2020
3022,Shaanxi,China,35.1917,108.8701,23-03-2020
3023,Shaanxi,China,35.1917,108.8701,24-03-2020
3024,Shaanxi,China,35.1917,108.8701,25-03-2020
3025,Shaanxi,China,35.1917,108.8701,26-03-2020
3026,Shaanxi,China,35.1917,108.8701,27-03-2020
3027,Shaanxi,China,35.1917,108.8701,28-03-2020
3028,Shaanxi,China,35.1917,108.8701,29-03-2020
3029,Shaanxi,China,35.1917,108.8701,30-03-2020
3030,Shaanxi,China,35.1917,108.8701,31-03-2020
3031,Shaanxi,China,35.1917,108.8701,01-04-2020
3032,Shaanxi,China,35.1917,108.8701,02-04-2020
3033,Shaanxi,China,35.1917,108.8701,03-04-2020
3034,Shaanxi,China,35.1917,108.8701,04-04-2020
3035,Shaanxi,China,35.1917,108.8701,05-04-2020
3036,Shaanxi,China,35.1917,108.8701,06-04-2020
3037,Shaanxi,China,35.1917,108.8701,07-04-2020
3038,Shaanxi,China,35.1917,108.8701,08-04-2020
3039,Shaanxi,China,35.1917,108.8701,09-04-2020
3040,Shaanxi,China,35.1917,108.8701,10-04-2020
3041,Shaanxi,China,35.1917,108.8701,11-04-2020
3042,Shaanxi,China,35.1917,108.8701,12-04-2020
3043,Shaanxi,China,35.1917,108.8701,13-04-2020
3044,Shaanxi,China,35.1917,108.8701,14-04-2020
3045,Shaanxi,China,35.1917,108.8701,15-04-2020
3046,Shaanxi,China,35.1917,108.8701,16-04-2020
3047,Shaanxi,China,35.1917,108.8701,17-04-2020
3048,Shaanxi,China,35.1917,108.8701,18-04-2020
3049,Shaanxi,China,35.1917,108.8701,19-04-2020
3050,Shaanxi,China,35.1917,108.8701,20-04-2020
3051,Shaanxi,China,35.1917,108.8701,21-04-2020
3052,Shaanxi,China,35.1917,108.8701,22-04-2020
3053,Shaanxi,China,35.1917,108.8701,23-04-2020
3054,Shandong,China,36.3427,118.1498,12-03-2020
3055,Shandong,China,36.3427,118.1498,13-03-2020
3056,Shandong,China,36.3427,118.1498,14-03-2020
3057,Shandong,China,36.3427,118.1498,15-03-2020
3058,Shandong,China,36.3427,118.1498,16-03-2020
3059,Shandong,China,36.3427,118.1498,17-03-2020
3060,Shandong,China,36.3427,118.1498,18-03-2020
3061,Shandong,China,36.3427,118.1498,19-03-2020
3062,Shandong,China,36.3427,118.1498,20-03-2020
3063,Shandong,China,36.3427,118.1498,21-03-2020
3064,Shandong,China,36.3427,118.1498,22-03-2020
3065,Shandong,China,36.3427,118.1498,23-03-2020
3066,Shandong,China,36.3427,118.1498,24-03-2020
3067,Shandong,China,36.3427,118.1498,25-03-2020
3068,Shandong,China,36.3427,118.1498,26-03-2020
3069,Shandong,China,36.3427,118.1498,27-03-2020
3070,Shandong,China,36.3427,118.1498,28-03-2020
3071,Shandong,China,36.3427,118.1498,29-03-2020
3072,Shandong,China,36.3427,118.1498,30-03-2020
3073,Shandong,China,36.3427,118.1498,31-03-2020
3074,Shandong,China,36.3427,118.1498,01-04-2020
3075,Shandong,China,36.3427,118.1498,02-04-2020
3076,Shandong,China,36.3427,118.1498,03-04-2020
3077,Shandong,China,36.3427,118.1498,04-04-2020
3078,Shandong,China,36.3427,118.1498,05-04-2020
3079,Shandong,China,36.3427,118.1498,06-04-2020
3080,Shandong,China,36.3427,118.1498,07-04-2020
3081,Shandong,China,36.3427,118.1498,08-04-2020
3082,Shandong,China,36.3427,118.1498,09-04-2020
3083,Shandong,China,36.3427,118.1498,10-04-2020
3084,Shandong,China,36.3427,118.1498,11-04-2020
3085,Shandong,China,36.3427,118.1498,12-04-2020
3086,Shandong,China,36.3427,118.1498,13-04-2020
3087,Shandong,China,36.3427,118.1498,14-04-2020
3088,Shandong,China,36.3427,118.1498,15-04-2020
3089,Shandong,China,36.3427,118.1498,16-04-2020
3090,Shandong,China,36.3427,118.1498,17-04-2020
3091,Shandong,China,36.3427,118.1498,18-04-2020
3092,Shandong,China,36.3427,118.1498,19-04-2020
3093,Shandong,China,36.3427,118.1498,20-04-2020
3094,Shandong,China,36.3427,118.1498,21-04-2020
3095,Shandong,China,36.3427,118.1498,22-04-2020
3096,Shandong,China,36.3427,118.1498,23-04-2020
3097,Shanghai,China,31.202,121.4491,12-03-2020
3098,Shanghai,China,31.202,121.4491,13-03-2020
3099,Shanghai,China,31.202,121.4491,14-03-2020
3100,Shanghai,China,31.202,121.4491,15-03-2020
3101,Shanghai,China,31.202,121.4491,16-03-2020
3102,Shanghai,China,31.202,121.4491,17-03-2020
3103,Shanghai,China,31.202,121.4491,18-03-2020
3104,Shanghai,China,31.202,121.4491,19-03-2020
3105,Shanghai,China,31.202,121.4491,20-03-2020
3106,Shanghai,China,31.202,121.4491,21-03-2020
3107,Shanghai,China,31.202,121.4491,22-03-2020
3108,Shanghai,China,31.202,121.4491,23-03-2020
3109,Shanghai,China,31.202,121.4491,24-03-2020
3110,Shanghai,China,31.202,121.4491,25-03-2020
3111,Shanghai,China,31.202,121.4491,26-03-2020
3112,Shanghai,China,31.202,121.4491,27-03-2020
3113,Shanghai,China,31.202,121.4491,28-03-2020
3114,Shanghai,China,31.202,121.4491,29-03-2020
3115,Shanghai,China,31.202,121.4491,30-03-2020
3116,Shanghai,China,31.202,121.4491,31-03-2020
3117,Shanghai,China,31.202,121.4491,01-04-2020
3118,Shanghai,China,31.202,121.4491,02-04-2020
3119,Shanghai,China,31.202,121.4491,03-04-2020
3120,Shanghai,China,31.202,121.4491,04-04-2020
3121,Shanghai,China,31.202,121.4491,05-04-2020
3122,Shanghai,China,31.202,121.4491,06-04-2020
3123,Shanghai,China,31.202,121.4491,07-04-2020
3124,Shanghai,China,31.202,121.4491,08-04-2020
3125,Shanghai,China,31.202,121.4491,09-04-2020
3126,Shanghai,China,31.202,121.4491,10-04-2020
3127,Shanghai,China,31.202,121.4491,11-04-2020
3128,Shanghai,China,31.202,121.4491,12-04-2020
3129,Shanghai,China,31.202,121.4491,13-04-2020
3130,Shanghai,China,31.202,121.4491,14-04-2020
3131,Shanghai,China,31.202,121.4491,15-04-2020
3132,Shanghai,China,31.202,121.4491,16-04-2020
3133,Shanghai,China,31.202,121.4491,17-04-2020
3134,Shanghai,China,31.202,121.4491,18-04-2020
3135,Shanghai,China,31.202,121.4491,19-04-2020
3136,Shanghai,China,31.202,121.4491,20-04-2020
3137,Shanghai,China,31.202,121.4491,21-04-2020
3138,Shanghai,China,31.202,121.4491,22-04-2020
3139,Shanghai,China,31.202,121.4491,23-04-2020
3140,Shanxi,China,37.5777,112.2922,12-03-2020
3141,Shanxi,China,37.5777,112.2922,13-03-2020
3142,Shanxi,China,37.5777,112.2922,14-03-2020
3143,Shanxi,China,37.5777,112.2922,15-03-2020
3144,Shanxi,China,37.5777,112.2922,16-03-2020
3145,Shanxi,China,37.5777,112.2922,17-03-2020
3146,Shanxi,China,37.5777,112.2922,18-03-2020
3147,Shanxi,China,37.5777,112.2922,19-03-2020
3148,Shanxi,China,37.5777,112.2922,20-03-2020
3149,Shanxi,China,37.5777,112.2922,21-03-2020
3150,Shanxi,China,37.5777,112.2922,22-03-2020
3151,Shanxi,China,37.5777,112.2922,23-03-2020
3152,Shanxi,China,37.5777,112.2922,24-03-2020
3153,Shanxi,China,37.5777,112.2922,25-03-2020
3154,Shanxi,China,37.5777,112.2922,26-03-2020
3155,Shanxi,China,37.5777,112.2922,27-03-2020
3156,Shanxi,China,37.5777,112.2922,28-03-2020
3157,Shanxi,China,37.5777,112.2922,29-03-2020
3158,Shanxi,China,37.5777,112.2922,30-03-2020
3159,Shanxi,China,37.5777,112.2922,31-03-2020
3160,Shanxi,China,37.5777,112.2922,01-04-2020
3161,Shanxi,China,37.5777,112.2922,02-04-2020
3162,Shanxi,China,37.5777,112.2922,03-04-2020
3163,Shanxi,China,37.5777,112.2922,04-04-2020
3164,Shanxi,China,37.5777,112.2922,05-04-2020
3165,Shanxi,China,37.5777,112.2922,06-04-2020
3166,Shanxi,China,37.5777,112.2922,07-04-2020
3167,Shanxi,China,37.5777,112.2922,08-04-2020
3168,Shanxi,China,37.5777,112.2922,09-04-2020
3169,Shanxi,China,37.5777,112.2922,10-04-2020
3170,Shanxi,China,37.5777,112.2922,11-04-2020
3171,Shanxi,China,37.5777,112.2922,12-04-2020
3172,Shanxi,China,37.5777,112.2922,13-04-2020
3173,Shanxi,China,37.5777,112.2922,14-04-2020
3174,Shanxi,China,37.5777,112.2922,15-04-2020
3175,Shanxi,China,37.5777,112.2922,16-04-2020
3176,Shanxi,China,37.5777,112.2922,17-04-2020
3177,Shanxi,China,37.5777,112.2922,18-04-2020
3178,Shanxi,China,37.5777,112.2922,19-04-2020
3179,Shanxi,China,37.5777,112.2922,20-04-2020
3180,Shanxi,China,37.5777,112.2922,21-04-2020
3181,Shanxi,China,37.5777,112.2922,22-04-2020
3182,Shanxi,China,37.5777,112.2922,23-04-2020
3183,Sichuan,China,30.6171,102.7103,12-03-2020
3184,Sichuan,China,30.6171,102.7103,13-03-2020
3185,Sichuan,China,30.6171,102.7103,14-03-2020
3186,Sichuan,China,30.6171,102.7103,15-03-2020
3187,Sichuan,China,30.6171,102.7103,16-03-2020
3188,Sichuan,China,30.6171,102.7103,17-03-2020
3189,Sichuan,China,30.6171,102.7103,18-03-2020
3190,Sichuan,China,30.6171,102.7103,19-03-2020
3191,Sichuan,China,30.6171,102.7103,20-03-2020
3192,Sichuan,China,30.6171,102.7103,21-03-2020
3193,Sichuan,China,30.6171,102.7103,22-03-2020
3194,Sichuan,China,30.6171,102.7103,23-03-2020
3195,Sichuan,China,30.6171,102.7103,24-03-2020
3196,Sichuan,China,30.6171,102.7103,25-03-2020
3197,Sichuan,China,30.6171,102.7103,26-03-2020
3198,Sichuan,China,30.6171,102.7103,27-03-2020
3199,Sichuan,China,30.6171,102.7103,28-03-2020
3200,Sichuan,China,30.6171,102.7103,29-03-2020
3201,Sichuan,China,30.6171,102.7103,30-03-2020
3202,Sichuan,China,30.6171,102.7103,31-03-2020
3203,Sichuan,China,30.6171,102.7103,01-04-2020
3204,Sichuan,China,30.6171,102.7103,02-04-2020
3205,Sichuan,China,30.6171,102.7103,03-04-2020
3206,Sichuan,China,30.6171,102.7103,04-04-2020
3207,Sichuan,China,30.6171,102.7103,05-04-2020
3208,Sichuan,China,30.6171,102.7103,06-04-2020
3209,Sichuan,China,30.6171,102.7103,07-04-2020
3210,Sichuan,China,30.6171,102.7103,08-04-2020
3211,Sichuan,China,30.6171,102.7103,09-04-2020
3212,Sichuan,China,30.6171,102.7103,10-04-2020
3213,Sichuan,China,30.6171,102.7103,11-04-2020
3214,Sichuan,China,30.6171,102.7103,12-04-2020
3215,Sichuan,China,30.6171,102.7103,13-04-2020
3216,Sichuan,China,30.6171,102.7103,14-04-2020
3217,Sichuan,China,30.6171,102.7103,15-04-2020
3218,Sichuan,China,30.6171,102.7103,16-04-2020
3219,Sichuan,China,30.6171,102.7103,17-04-2020
3220,Sichuan,China,30.6171,102.7103,18-04-2020
3221,Sichuan,China,30.6171,102.7103,19-04-2020
3222,Sichuan,China,30.6171,102.7103,20-04-2020
3223,Sichuan,China,30.6171,102.7103,21-04-2020
3224,Sichuan,China,30.6171,102.7103,22-04-2020
3225,Sichuan,China,30.6171,102.7103,23-04-2020
3226,Tianjin,China,39.3054,117.323,12-03-2020
3227,Tianjin,China,39.3054,117.323,13-03-2020
3228,Tianjin,China,39.3054,117.323,14-03-2020
3229,Tianjin,China,39.3054,117.323,15-03-2020
3230,Tianjin,China,39.3054,117.323,16-03-2020
3231,Tianjin,China,39.3054,117.323,17-03-2020
3232,Tianjin,China,39.3054,117.323,18-03-2020
3233,Tianjin,China,39.3054,117.323,19-03-2020
3234,Tianjin,China,39.3054,117.323,20-03-2020
3235,Tianjin,China,39.3054,117.323,21-03-2020
3236,Tianjin,China,39.3054,117.323,22-03-2020
3237,Tianjin,China,39.3054,117.323,23-03-2020
3238,Tianjin,China,39.3054,117.323,24-03-2020
3239,Tianjin,China,39.3054,117.323,25-03-2020
3240,Tianjin,China,39.3054,117.323,26-03-2020
3241,Tianjin,China,39.3054,117.323,27-03-2020
3242,Tianjin,China,39.3054,117.323,28-03-2020
3243,Tianjin,China,39.3054,117.323,29-03-2020
3244,Tianjin,China,39.3054,117.323,30-03-2020
3245,Tianjin,China,39.3054,117.323,31-03-2020
3246,Tianjin,China,39.3054,117.323,01-04-2020
3247,Tianjin,China,39.3054,117.323,02-04-2020
3248,Tianjin,China,39.3054,117.323,03-04-2020
3249,Tianjin,China,39.3054,117.323,04-04-2020
3250,Tianjin,China,39.3054,117.323,05-04-2020
3251,Tianjin,China,39.3054,117.323,06-04-2020
3252,Tianjin,China,39.3054,117.323,07-04-2020
3253,Tianjin,China,39.3054,117.323,08-04-2020
3254,Tianjin,China,39.3054,117.323,09-04-2020
3255,Tianjin,China,39.3054,117.323,10-04-2020
3256,Tianjin,China,39.3054,117.323,11-04-2020
3257,Tianjin,China,39.3054,117.323,12-04-2020
3258,Tianjin,China,39.3054,117.323,13-04-2020
3259,Tianjin,China,39.3054,117.323,14-04-2020
3260,Tianjin,China,39.3054,117.323,15-04-2020
3261,Tianjin,China,39.3054,117.323,16-04-2020
3262,Tianjin,China,39.3054,117.323,17-04-2020
3263,Tianjin,China,39.3054,117.323,18-04-2020
3264,Tianjin,China,39.3054,117.323,19-04-2020
3265,Tianjin,China,39.3054,117.323,20-04-2020
3266,Tianjin,China,39.3054,117.323,21-04-2020
3267,Tianjin,China,39.3054,117.323,22-04-2020
3268,Tianjin,China,39.3054,117.323,23-04-2020
3269,Tibet,China,31.6927,88.0924,12-03-2020
3270,Tibet,China,31.6927,88.0924,13-03-2020
3271,Tibet,China,31.6927,88.0924,14-03-2020
3272,Tibet,China,31.6927,88.0924,15-03-2020
3273,Tibet,China,31.6927,88.0924,16-03-2020
3274,Tibet,China,31.6927,88.0924,17-03-2020
3275,Tibet,China,31.6927,88.0924,18-03-2020
3276,Tibet,China,31.6927,88.0924,19-03-2020
3277,Tibet,China,31.6927,88.0924,20-03-2020
3278,Tibet,China,31.6927,88.0924,21-03-2020
3279,Tibet,China,31.6927,88.0924,22-03-2020
3280,Tibet,China,31.6927,88.0924,23-03-2020
3281,Tibet,China,31.6927,88.0924,24-03-2020
3282,Tibet,China,31.6927,88.0924,25-03-2020
3283,Tibet,China,31.6927,88.0924,26-03-2020
3284,Tibet,China,31.6927,88.0924,27-03-2020
3285,Tibet,China,31.6927,88.0924,28-03-2020
3286,Tibet,China,31.6927,88.0924,29-03-2020
3287,Tibet,China,31.6927,88.0924,30-03-2020
3288,Tibet,China,31.6927,88.0924,31-03-2020
3289,Tibet,China,31.6927,88.0924,01-04-2020
3290,Tibet,China,31.6927,88.0924,02-04-2020
3291,Tibet,China,31.6927,88.0924,03-04-2020
3292,Tibet,China,31.6927,88.0924,04-04-2020
3293,Tibet,China,31.6927,88.0924,05-04-2020
3294,Tibet,China,31.6927,88.0924,06-04-2020
3295,Tibet,China,31.6927,88.0924,07-04-2020
3296,Tibet,China,31.6927,88.0924,08-04-2020
3297,Tibet,China,31.6927,88.0924,09-04-2020
3298,Tibet,China,31.6927,88.0924,10-04-2020
3299,Tibet,China,31.6927,88.0924,11-04-2020
3300,Tibet,China,31.6927,88.0924,12-04-2020
3301,Tibet,China,31.6927,88.0924,13-04-2020
3302,Tibet,China,31.6927,88.0924,14-04-2020
3303,Tibet,China,31.6927,88.0924,15-04-2020
3304,Tibet,China,31.6927,88.0924,16-04-2020
3305,Tibet,China,31.6927,88.0924,17-04-2020
3306,Tibet,China,31.6927,88.0924,18-04-2020
3307,Tibet,China,31.6927,88.0924,19-04-2020
3308,Tibet,China,31.6927,88.0924,20-04-2020
3309,Tibet,China,31.6927,88.0924,21-04-2020
3310,Tibet,China,31.6927,88.0924,22-04-2020
3311,Tibet,China,31.6927,88.0924,23-04-2020
3312,Xinjiang,China,41.1129,85.2401,12-03-2020
3313,Xinjiang,China,41.1129,85.2401,13-03-2020
3314,Xinjiang,China,41.1129,85.2401,14-03-2020
3315,Xinjiang,China,41.1129,85.2401,15-03-2020
3316,Xinjiang,China,41.1129,85.2401,16-03-2020
3317,Xinjiang,China,41.1129,85.2401,17-03-2020
3318,Xinjiang,China,41.1129,85.2401,18-03-2020
3319,Xinjiang,China,41.1129,85.2401,19-03-2020
3320,Xinjiang,China,41.1129,85.2401,20-03-2020
3321,Xinjiang,China,41.1129,85.2401,21-03-2020
3322,Xinjiang,China,41.1129,85.2401,22-03-2020
3323,Xinjiang,China,41.1129,85.2401,23-03-2020
3324,Xinjiang,China,41.1129,85.2401,24-03-2020
3325,Xinjiang,China,41.1129,85.2401,25-03-2020
3326,Xinjiang,China,41.1129,85.2401,26-03-2020
3327,Xinjiang,China,41.1129,85.2401,27-03-2020
3328,Xinjiang,China,41.1129,85.2401,28-03-2020
3329,Xinjiang,China,41.1129,85.2401,29-03-2020
3330,Xinjiang,China,41.1129,85.2401,30-03-2020
3331,Xinjiang,China,41.1129,85.2401,31-03-2020
3332,Xinjiang,China,41.1129,85.2401,01-04-2020
3333,Xinjiang,China,41.1129,85.2401,02-04-2020
3334,Xinjiang,China,41.1129,85.2401,03-04-2020
3335,Xinjiang,China,41.1129,85.2401,04-04-2020
3336,Xinjiang,China,41.1129,85.2401,05-04-2020
3337,Xinjiang,China,41.1129,85.2401,06-04-2020
3338,Xinjiang,China,41.1129,85.2401,07-04-2020
3339,Xinjiang,China,41.1129,85.2401,08-04-2020
3340,Xinjiang,China,41.1129,85.2401,09-04-2020
3341,Xinjiang,China,41.1129,85.2401,10-04-2020
3342,Xinjiang,China,41.1129,85.2401,11-04-2020
3343,Xinjiang,China,41.1129,85.2401,12-04-2020
3344,Xinjiang,China,41.1129,85.2401,13-04-2020
3345,Xinjiang,China,41.1129,85.2401,14-04-2020
3346,Xinjiang,China,41.1129,85.2401,15-04-2020
3347,Xinjiang,China,41.1129,85.2401,16-04-2020
3348,Xinjiang,China,41.1129,85.2401,17-04-2020
3349,Xinjiang,China,41.1129,85.2401,18-04-2020
3350,Xinjiang,China,41.1129,85.2401,19-04-2020
3351,Xinjiang,China,41.1129,85.2401,20-04-2020
3352,Xinjiang,China,41.1129,85.2401,21-04-2020
3353,Xinjiang,China,41.1129,85.2401,22-04-2020
3354,Xinjiang,China,41.1129,85.2401,23-04-2020
3355,Yunnan,China,24.974,101.487,12-03-2020
